timestamps,FSM_SteeringAngle
99.05,-1.2438775510203937
99.06,-1.2132653061224188
99.07000000000001,-1.182653061224444
99.08,-1.1520408163265126
99.09,-1.1214285714285377
99.10000000000001,-1.09405940594056
99.11,-1.0742574257425577
99.12,-1.0544554455445272
99.13,-1.034653465346525
99.14,-1.0148514851484947
99.15,-0.9950495049504642
99.16,-0.9752475247524619
99.17,-0.9554455445544315
99.18,-0.9356435643564012
99.19,-0.9158415841583989
99.2,-0.8878787878787221
99.21000000000001,-0.8272727272726333
99.22,-0.7666666666666306
99.23,-0.7060606060605419
99.24000000000001,-0.6454545454544531
99.25,-0.5848484848484505
99.26,-0.5242424242423618
99.27,-0.46363636363635924
99.28,-0.4030303030302705
99.29,-0.3424242424241818
99.3,-0.2909999999999976
99.31,-0.26099999999998513
99.32000000000001,-0.23099999999997262
99.33,-0.20100000000000273
99.34,-0.17099999999999024
99.35000000000001,-0.14099999999997775
99.36,-0.11100000000000787
99.37,-0.08099999999999538
99.38,-0.0510000000000255
99.39,-0.021000000000013008
99.4,0.008910891089109665
99.41,0.038613861386113744
99.42,0.06831683168316004
99.43,0.09801980198020632
99.44,0.1277227722772104
99.45,0.15742574257425668
99.46000000000001,0.18712871287130298
99.47,0.21683168316830706
99.48,0.24653465346535333
99.49000000000001,0.27623762376239963
99.5,0.3019801980198086
99.51,0.3118811881188231
99.52,0.3217821782178235
99.53,0.33168316831683803
99.54,0.3415841584158525
99.55,0.3514851485148529
99.56,0.3613861386138674
99.57000000000001,0.37128712871288194
99.58,0.38118811881188236
99.59,0.3910891089108969
99.60000000000001,0.40700000000003955
99.61,0.4769999999999801
99.62,0.5470000000000201
99.63,0.6169999999999607
99.64,0.6870000000000008
99.65,0.7570000000000409
99.66,0.8269999999999815
99.67,0.8970000000000216
99.68,0.9670000000000616
99.69,1.0370000000000021
99.7,1.1000000000000083
99.71000000000001,1.1000000000000083
99.72,1.1000000000000083
99.73,1.1000000000000083
99.74000000000001,1.1000000000000083
99.75,1.1000000000000083
99.76,1.1000000000000083
99.77,1.1000000000000083
99.78,1.1000000000000083
99.79,1.1000000000000083
99.8,1.111764705882361
99.81,1.1509803921568886
99.82000000000001,1.190196078431416
99.83,1.229411764705888
99.84,1.2686274509804156
99.85000000000001,1.307843137254943
99.86,1.347058823529415
99.87,1.3862745098039424
99.88,1.4254901960784143
99.89,1.464705882352942
99.9,1.5030000000000145
99.91,1.5329999999999901
99.92,1.5630000000000084
99.93,1.5930000000000266
99.94,1.623000000000002
99.95,1.6530000000000202
99.96000000000001,1.6830000000000385
99.97,1.713000000000014
99.98,1.7430000000000323
99.99000000000001,1.7730000000000503
100.0,1.8010204081632815
100.01,1.8112244897959393
100.02,1.8214285714285827
100.03,1.8316326530612403
100.04,1.8418367346938982
100.05,1.8520408163265416
100.06,1.8622448979591995
100.07000000000001,1.872448979591857
100.08,1.8826530612245005
100.09,1.8928571428571583
100.10000000000001,1.9029411764706077
100.11,1.9127450980392253
100.12,1.9225490196078567
100.13,1.9323529411764744
100.14,1.942156862745106
100.15,1.9519607843137374
100.16,1.961764705882355
100.17,1.9715686274509867
100.18,1.9813725490196181
100.19,1.9911764705882358
100.2,2.0030000000000143
100.21000000000001,2.0330000000000283
100.22,2.0629999999999997
100.23,2.0930000000000133
100.24000000000001,2.1230000000000273
100.25,2.1529999999999987
100.26,2.1830000000000127
100.27,2.212999999999984
100.28,2.242999999999998
100.29,2.273000000000012
100.3,2.300000000000012
100.31,2.300000000000012
100.32000000000001,2.300000000000012
100.33,2.300000000000012
100.34,2.300000000000012
100.35000000000001,2.300000000000012
100.36,2.300000000000012
100.37,2.300000000000012
100.38,2.300000000000012
100.39,2.300000000000012
100.4,2.300000000000012
100.41,2.300000000000012
100.42,2.300000000000012
100.43,2.300000000000012
100.44,2.300000000000012
100.45,2.300000000000012
100.46000000000001,2.300000000000012
100.47,2.300000000000012
100.48,2.300000000000012
100.49000000000001,2.300000000000012
100.5,2.300000000000012
100.51,2.300000000000012
100.52,2.300000000000012
100.53,2.300000000000012
100.54,2.300000000000012
100.55,2.300000000000012
100.56,2.300000000000012
100.57000000000001,2.300000000000012
100.58,2.300000000000012
100.59,2.300000000000012
100.60000000000001,2.300000000000012
100.61,2.300000000000012
100.62,2.300000000000012
100.63,2.300000000000012
100.64,2.300000000000012
100.65,2.300000000000012
100.66,2.300000000000012
100.67,2.300000000000012
100.68,2.300000000000012
100.69,2.300000000000012
100.7,2.305882352941188
100.71000000000001,2.325490196078451
100.72,2.345098039215686
100.73,2.364705882352949
100.74000000000001,2.384313725490212
100.75,2.4039215686274473
100.76,2.4235294117647106
100.77,2.4431372549019454
100.78,2.4627450980392087
100.79,2.4823529411764715
100.8,2.4980198019802167
100.81,2.478217821782188
100.82000000000001,2.458415841584159
100.83,2.438613861386158
100.84,2.4188118811881294
100.85000000000001,2.3990099009901003
100.86,2.3792079207920995
100.87,2.3594059405940704
100.88,2.3396039603960697
100.89,2.319801980198041
100.9,2.300000000000012
100.91,2.289898989899009
100.92,2.2797979797979915
100.93,2.2696969696969744
100.94,2.2595959595959716
100.95,2.249494949494954
100.96000000000001,2.239393939393937
100.97,2.229292929292934
100.98,2.219191919191917
100.99000000000001,2.2090909090908997
101.0,2.202884615384632
101.01,2.2317307692308006
101.02,2.260576923076928
101.03,2.2894230769230965
101.04,2.3182692307692654
101.05,2.347115384615393
101.06,2.3759615384615613
101.07000000000001,2.4048076923077297
101.08,2.4336538461538573
101.09,2.462500000000026
101.10000000000001,2.4913461538461945
101.11,2.4783505154639043
101.12,2.4474226804123447
101.13,2.4164948453608295
101.14,2.3855670103092703
101.15,2.354639175257711
101.16,2.323711340206196
101.17,2.292783505154637
101.18,2.261855670103077
101.19,2.230927835051562
101.2,2.200000000000003
101.21000000000001,2.148453608247396
101.22,2.0969072164948623
101.23,2.045360824742256
101.24000000000001,1.993814432989649
101.25,1.9422680412371154
101.26,1.8907216494845087
101.27,1.839175257731975
101.28,1.7876288659793684
101.29,1.7360824742267615
101.3,1.7000000000000028
101.31,1.7000000000000028
101.32000000000001,1.7000000000000028
101.33,1.7000000000000028
101.34,1.7000000000000028
101.35000000000001,1.7000000000000028
101.36,1.7000000000000028
101.37,1.7000000000000028
101.38,1.7000000000000028
101.39,1.7000000000000028
101.4,1.7000000000000028
101.41,1.7000000000000028
101.42,1.7000000000000028
101.43,1.7000000000000028
101.44,1.7000000000000028
101.45,1.7000000000000028
101.46000000000001,1.7000000000000028
101.47,1.7000000000000028
101.48,1.7000000000000028
101.49000000000001,1.7000000000000028
101.5,1.6989795918367327
101.51,1.688775510204075
101.52,1.6785714285714315
101.53,1.6683673469387736
101.54,1.6581632653061158
101.55,1.6479591836734726
101.56,1.6377551020408148
101.57000000000001,1.627551020408157
101.58,1.6173469387755135
101.59,1.6071428571428557
101.60000000000001,1.5941176470588039
101.61,1.5745098039215673
101.62,1.5549019607843029
101.63,1.5352941176470662
101.64,1.5156862745098019
101.65,1.4960784313725375
101.66,1.4764705882353009
101.67,1.4568627450980363
101.68,1.4372549019607719
101.69,1.4176470588235353
101.7,1.4009900990099113
101.71000000000001,1.410891089108926
101.72,1.4207920792079263
101.73,1.4306930693069408
101.74000000000001,1.4405940594059552
101.75,1.4504950495049558
101.76,1.4603960396039701
101.77,1.4702970297029705
101.78,1.480198019801985
101.79,1.4900990099009996
101.8,1.5
101.81,1.5
101.82000000000001,1.5
101.83,1.5
101.84,1.5
101.85000000000001,1.5
101.86,1.5
101.87,1.5
101.88,1.5
101.89,1.5
101.9,1.4970873786407766
101.91,1.4873786407767078
101.92,1.4776699029126252
101.93,1.4679611650485425
101.94,1.4582524271844737
101.95,1.4485436893203911
101.96000000000001,1.4388349514563086
101.97,1.4291262135922398
101.98,1.419417475728157
101.99000000000001,1.4097087378640745
102.0,1.4000000000000057
102.01,1.4000000000000057
102.02,1.4000000000000057
102.03,1.4000000000000057
102.04,1.4000000000000057
102.05,1.4000000000000057
102.06,1.4000000000000057
102.07000000000001,1.4000000000000057
102.08,1.4000000000000057
102.09,1.4000000000000057
102.10000000000001,1.3989795918367356
102.11,1.3887755102040922
102.12,1.3785714285714343
102.13,1.3683673469387911
102.14,1.3581632653061333
102.15,1.3479591836734754
102.16,1.3377551020408323
102.17,1.3275510204081744
102.18,1.3173469387755166
102.19,1.3071428571428734
102.2,1.3000000000000114
102.21000000000001,1.3000000000000114
102.22,1.3000000000000114
102.23,1.3000000000000114
102.24000000000001,1.3000000000000114
102.25,1.3000000000000114
102.26,1.3000000000000114
102.27,1.3000000000000114
102.28,1.3000000000000114
102.29,1.3000000000000114
102.3,1.29800000000003
102.31,1.2780000000000185
102.32000000000001,1.2580000000000067
102.33,1.2380000000000235
102.34,1.2180000000000117
102.35000000000001,1.1980000000000002
102.36,1.1780000000000168
102.37,1.1580000000000052
102.38,1.1380000000000219
102.39,1.1180000000000103
102.4,1.1000000000000083
102.41,1.1000000000000083
102.42,1.1000000000000083
102.43,1.1000000000000083
102.44,1.1000000000000083
102.45,1.1000000000000083
102.46000000000001,1.1000000000000083
102.47,1.1000000000000083
102.48,1.1000000000000083
102.49000000000001,1.1000000000000083
102.5,1.1000000000000083
102.51,1.1000000000000083
102.52,1.1000000000000083
102.53,1.1000000000000083
102.54,1.1000000000000083
102.55,1.1000000000000083
102.56,1.1000000000000083
102.57000000000001,1.1000000000000083
102.58,1.1000000000000083
102.59,1.1000000000000083
102.60000000000001,1.0979999999999985
102.61,1.0780000000000154
102.62,1.0580000000000038
102.63,1.0380000000000205
102.64,1.018000000000009
102.65,0.9979999999999973
102.66,0.9780000000000141
102.67,0.9580000000000024
102.68,0.9379999999999908
102.69,0.9180000000000076
102.7,0.9010204081632758
102.71000000000001,0.9112244897959336
102.72,0.9214285714285769
102.73,0.9316326530612348
102.74000000000001,0.9418367346938925
102.75,0.9520408163265358
102.76,0.9622448979591937
102.77,0.972448979591837
102.78,0.9826530612244948
102.79,0.9928571428571527
102.8,0.9852941176470589
102.81,0.9362745098038984
102.82000000000001,0.8872549019607379
102.83,0.8382352941176471
102.84,0.7892156862744866
102.85000000000001,0.7401960784313262
102.86,0.6911764705882353
102.87,0.6421568627450749
102.88,0.593137254901984
102.89,0.5441176470588236
102.9,0.4889999999999469
102.91,0.37900000000004125
102.92,0.2689999999999793
102.93,0.15899999999991737
102.94,0.0490000000000117
102.95,-0.061000000000050236
102.96000000000001,-0.17100000000011217
102.97,-0.2810000000000179
102.98,-0.39100000000007984
102.99000000000001,-0.5010000000001418
103.0,-0.6224489795919385
103.01,-0.8469387755104234
103.02,-1.0714285714285892
103.03,-1.295918367347074
103.04,-1.5204081632655588
103.05,-1.7448979591837246
103.06,-1.9693877551022094
103.07000000000001,-2.1938775510206945
103.08,-2.41836734693886
103.09,-2.642857142857345
103.10000000000001,-2.875000000000349
103.11,-3.1250000000001004
103.12,-3.375000000000207
103.13,-3.6249999999999583
103.14,-3.875000000000065
103.15,-4.125000000000171
103.16,-4.374999999999923
103.17,-4.625000000000029
103.18,-4.875000000000136
103.19,-5.124999999999887
103.2,-5.308823529411762
103.21000000000001,-5.338235294117657
103.22,-5.367647058823512
103.23,-5.397058823529408
103.24000000000001,-5.426470588235304
103.25,-5.455882352941158
103.26,-5.485294117647054
103.27,-5.514705882352908
103.28,-5.544117647058805
103.29,-5.5735294117647
103.3,-5.606122448979528
103.31,-5.667346938775478
103.32000000000001,-5.728571428571428
103.33,-5.7897959183672905
103.34,-5.85102040816324
103.35000000000001,-5.91224489795919
103.36,-5.973469387755053
103.37,-6.034693877551002
103.38,-6.095918367346865
103.39,-6.157142857142815
103.4,-6.2323529411764635
103.41,-6.34019607843128
103.42,-6.448039215686249
103.43,-6.555882352941217
103.44,-6.663725490196033
103.45,-6.771568627451002
103.46000000000001,-6.879411764705971
103.47,-6.987254901960786
103.48,-7.095098039215755
103.49000000000001,-7.202941176470724
103.5,-7.318000000000081
103.51,-7.498000000000158
103.52,-7.677999999999979
103.53,-7.858000000000056
103.54,-8.038000000000132
103.55,-8.217999999999952
103.56,-8.398000000000028
103.57000000000001,-8.578000000000106
103.58,-8.757999999999926
103.59,-8.938000000000002
103.60000000000001,-9.107142857142886
103.61,-9.178571428571393
103.62,-9.250000000000002
103.63,-9.321428571428509
103.64,-9.392857142857117
103.65,-9.464285714285726
103.66,-9.535714285714235
103.67,-9.607142857142843
103.68,-9.678571428571452
103.69,-9.74999999999996
103.7,-9.855882352941173
103.71000000000001,-10.04215686274518
103.72,-10.228431372548926
103.73,-10.414705882352933
103.74000000000001,-10.600980392156943
103.75,-10.787254901960688
103.76,-10.973529411764698
103.77,-11.159803921568441
103.78,-11.346078431372451
103.79,-11.532352941176459
103.8,-11.706999999999923
103.81,-11.776999999999964
103.82000000000001,-11.847000000000003
103.83,-11.916999999999943
103.84,-11.986999999999984
103.85000000000001,-12.057000000000023
103.86,-12.126999999999965
103.87,-12.197000000000005
103.88,-12.266999999999944
103.89,-12.336999999999986
103.9,-12.430000000000136
103.91,-12.729999999999881
103.92,-13.03000000000005
103.93,-13.330000000000222
103.94,-13.629999999999965
103.95,-13.930000000000136
103.96000000000001,-14.230000000000306
103.97,-14.53000000000005
103.98,-14.830000000000222
103.99000000000001,-15.130000000000392
104.0,-15.40600000000002
104.01,-15.466000000000045
104.02,-15.525999999999987
104.03,-15.586000000000015
104.04,-15.64600000000004
104.05,-15.705999999999982
104.06,-15.766000000000007
104.07000000000001,-15.826000000000034
104.08,-15.885999999999976
104.09,-15.946000000000002
104.10000000000001,-16.018000000000086
104.11,-16.197999999999933
104.12,-16.378000000000036
104.13,-16.557999999999883
104.14,-16.737999999999982
104.15,-16.918000000000085
104.16,-17.09799999999993
104.17,-17.278000000000034
104.18,-17.458000000000137
104.19,-17.637999999999984
104.2,-17.81938775510213
104.21000000000001,-18.01326530612264
104.22,-18.207142857142873
104.23,-18.40102040816338
104.24000000000001,-18.59489795918389
104.25,-18.788775510204122
104.26,-18.98265306122463
104.27,-19.176530612244864
104.28,-19.37040816326537
104.29,-19.56428571428588
104.3,-19.69999999999999
104.31,-19.69999999999999
104.32000000000001,-19.69999999999999
104.33,-19.69999999999999
104.34,-19.69999999999999
104.35000000000001,-19.69999999999999
104.36,-19.69999999999999
104.37,-19.69999999999999
104.38,-19.69999999999999
104.39,-19.69999999999999
104.4,-19.700999999999993
104.41,-19.710999999999988
104.42,-19.720999999999993
104.43,-19.731
104.44,-19.740999999999993
104.45,-19.751
104.46000000000001,-19.761000000000006
104.47,-19.771
104.48,-19.781000000000006
104.49000000000001,-19.791000000000015
104.5,-19.8
104.51,-19.8
104.52,-19.8
104.53,-19.8
104.54,-19.8
104.55,-19.8
104.56,-19.8
104.57000000000001,-19.8
104.58,-19.8
104.59,-19.8
104.60000000000001,-19.8
104.61,-19.8
104.62,-19.8
104.63,-19.8
104.64,-19.8
104.65,-19.8
104.66,-19.8
104.67,-19.8
104.68,-19.8
104.69,-19.8
104.7,-19.79799999999999
104.71000000000001,-19.77799999999998
104.72,-19.758000000000003
104.73,-19.737999999999992
104.74000000000001,-19.717999999999982
104.75,-19.698000000000004
104.76,-19.677999999999994
104.77,-19.658000000000012
104.78,-19.638
104.79,-19.617999999999995
104.8,-19.599999999999994
104.81,-19.599999999999994
104.82000000000001,-19.599999999999994
104.83,-19.599999999999994
104.84,-19.599999999999994
104.85000000000001,-19.599999999999994
104.86,-19.599999999999994
104.87,-19.599999999999994
104.88,-19.599999999999994
104.89,-19.599999999999994
104.9,-19.605825242718442
104.91,-19.625242718446582
104.92,-19.644660194174747
104.93,-19.664077669902916
104.94,-19.683495145631053
104.95,-19.70291262135922
104.96000000000001,-19.722330097087386
104.97,-19.741747572815527
104.98,-19.761165048543695
104.99000000000001,-19.78058252427186
105.0,-19.8
105.01,-19.789898989898983
105.02,-19.779797979797983
105.03,-19.769696969696966
105.04,-19.759595959595952
105.05,-19.74949494949495
105.06,-19.73939393939393
105.07000000000001,-19.729292929292917
105.08,-19.719191919191914
105.09,-19.7090909090909
105.10000000000001,-19.69999999999999
105.11,-19.69999999999999
105.12,-19.69999999999999
105.13,-19.69999999999999
105.14,-19.69999999999999
105.15,-19.69999999999999
105.16,-19.69999999999999
105.17,-19.69999999999999
105.18,-19.69999999999999
105.19,-19.69999999999999
105.2,-19.69999999999999
105.21000000000001,-19.69999999999999
105.22,-19.69999999999999
105.23,-19.69999999999999
105.24000000000001,-19.69999999999999
105.25,-19.69999999999999
105.26,-19.69999999999999
105.27,-19.69999999999999
105.28,-19.69999999999999
105.29,-19.69999999999999
105.3,-19.69999999999999
105.31,-19.69999999999999
105.32000000000001,-19.69999999999999
105.33,-19.69999999999999
105.34,-19.69999999999999
105.35000000000001,-19.69999999999999
105.36,-19.69999999999999
105.37,-19.69999999999999
105.38,-19.69999999999999
105.39,-19.69999999999999
105.4,-19.69999999999999
105.41,-19.69999999999999
105.42,-19.69999999999999
105.43,-19.69999999999999
105.44,-19.69999999999999
105.45,-19.69999999999999
105.46000000000001,-19.69999999999999
105.47,-19.69999999999999
105.48,-19.69999999999999
105.49000000000001,-19.69999999999999
105.5,-19.69999999999999
105.51,-19.69999999999999
105.52,-19.69999999999999
105.53,-19.69999999999999
105.54,-19.69999999999999
105.55,-19.69999999999999
105.56,-19.69999999999999
105.57000000000001,-19.69999999999999
105.58,-19.69999999999999
105.59,-19.69999999999999
105.60000000000001,-19.70204081632653
105.61,-19.722448979591817
105.62,-19.742857142857133
105.63,-19.763265306122424
105.64,-19.78367346938774
105.65,-19.804081632653055
105.66,-19.824489795918346
105.67,-19.844897959183662
105.68,-19.865306122448978
105.69,-19.88571428571427
105.7,-19.89399999999999
105.71000000000001,-19.873999999999977
105.72,-19.853999999999996
105.73,-19.833999999999985
105.74000000000001,-19.81399999999997
105.75,-19.79399999999999
105.76,-19.773999999999976
105.77,-19.753999999999994
105.78,-19.733999999999984
105.79,-19.71399999999997
105.8,-19.69399999999999
105.81,-19.67399999999998
105.82000000000001,-19.653999999999975
105.83,-19.633999999999997
105.84,-19.613999999999987
105.85000000000001,-19.59399999999998
105.86,-19.574
105.87,-19.553999999999995
105.88,-19.534000000000017
105.89,-19.514000000000006
105.9,-19.5
105.91,-19.5
105.92,-19.5
105.93,-19.5
105.94,-19.5
105.95,-19.5
105.96000000000001,-19.5
105.97,-19.5
105.98,-19.5
105.99000000000001,-19.5
106.0,-19.502020202020212
106.01,-19.52222222222224
106.02,-19.54242424242424
106.03,-19.562626262626267
106.04,-19.5828282828283
106.05,-19.603030303030298
106.06,-19.623232323232326
106.07000000000001,-19.643434343434354
106.08,-19.663636363636353
106.09,-19.68383838383838
106.10000000000001,-19.681999999999903
106.11,-19.59199999999998
106.12,-19.50199999999993
106.13,-19.412000000000006
106.14,-19.321999999999957
106.15,-19.231999999999907
106.16,-19.141999999999985
106.17,-19.051999999999936
106.18,-18.961999999999886
106.19,-18.871999999999964
106.2,-18.703030303029845
106.21000000000001,-18.21818181818113
106.22,-17.733333333333103
106.23,-17.248484848484388
106.24000000000001,-16.763636363635676
106.25,-16.27878787878765
106.26,-15.793939393938935
106.27,-15.309090909090909
106.28,-14.824242424242195
106.29,-14.339393939393482
106.3,-13.835576923076916
106.31,-13.287499999999708
106.32000000000001,-12.739423076922499
106.33,-12.191346153846071
106.34,-11.643269230768862
106.35000000000001,-11.095192307691654
106.36,-10.547115384615225
106.37,-9.999038461538017
106.38,-9.450961538461588
106.39,-8.90288461538438
106.4,-8.354807692307173
106.41,-8.272164948453607
106.42,-8.241237113402049
106.43,-8.210309278350488
106.44,-8.179381443298974
106.45,-8.148453608247413
106.46000000000001,-8.117525773195855
106.47,-8.08659793814434
106.48,-8.05567010309278
106.49000000000001,-8.024742268041221
106.5,-7.997979797979802
106.51,-7.987878787878785
106.52,-7.977777777777782
106.53,-7.967676767676765
106.54,-7.957575757575747
106.55,-7.947474747474745
106.56,-7.937373737373727
106.57000000000001,-7.92727272727271
106.58,-7.917171717171707
106.59,-7.90707070707069
106.60000000000001,-7.9028571428571475
106.61,-7.912380952380949
106.62,-7.921904761904764
106.63,-7.931428571428565
106.64,-7.94095238095238
106.65,-7.950476190476195
106.66,-7.959999999999996
106.67,-7.969523809523811
106.68,-7.979047619047626
106.69,-7.9885714285714275
106.7,-7.998095238095242
106.71000000000001,-7.991666666666656
106.72,-7.981249999999998
106.73,-7.970833333333325
106.74000000000001,-7.960416666666653
106.75,-7.949999999999995
106.76,-7.939583333333323
106.77,-7.929166666666665
106.78,-7.918749999999992
106.79,-7.90833333333332
106.8,-7.880000000000036
106.81,-7.77999999999998
106.82000000000001,-7.6799999999999224
106.83,-7.580000000000008
106.84,-7.479999999999952
106.85000000000001,-7.379999999999895
106.86,-7.27999999999998
106.87,-7.179999999999923
106.88,-7.080000000000009
106.89,-6.9799999999999525
106.9,-6.8711538461537005
106.91,-6.726923076923061
106.92,-6.582692307692217
106.93,-6.4384615384613735
106.94,-6.294230769230734
106.95,-6.14999999999989
106.96000000000001,-6.005769230769046
106.97,-5.861538461538407
106.98,-5.717307692307562
106.99000000000001,-5.5730769230767185
107.0,-5.428846153846079
107.01,-5.265263157894563
107.02,-5.096842105263136
107.03,-4.928421052631469
107.04,-4.759999999999803
107.05,-4.591578947368376
107.06,-4.4231578947367085
107.07000000000001,-4.254736842105042
107.08,-4.086315789473614
107.09,-3.9178947368419483
107.10000000000001,-3.803000000000011
107.11,-3.8130000000000006
107.12,-3.8230000000000044
107.13,-3.832999999999994
107.14,-3.8429999999999978
107.15,-3.8530000000000015
107.16,-3.8629999999999907
107.17,-3.8729999999999944
107.18,-3.8829999999999982
107.19,-3.892999999999988
107.2,-3.885148514851476
107.21000000000001,-3.835643564356401
107.22,-3.786138613861396
107.23,-3.736633663366321
107.24000000000001,-3.6871287128712456
107.25,-3.6376237623762404
107.26,-3.588118811881165
107.27,-3.5386138613861604
107.28,-3.489108910891085
107.29,-3.4396039603960094
107.3,-3.3999999999999915
107.31,-3.3999999999999915
107.32000000000001,-3.3999999999999915
107.33,-3.3999999999999915
107.34,-3.3999999999999915
107.35000000000001,-3.3999999999999915
107.36,-3.3999999999999915
107.37,-3.3999999999999915
107.38,-3.3999999999999915
107.39,-3.3999999999999915
107.4,-3.3999999999999915
107.41,-3.3999999999999915
107.42,-3.3999999999999915
107.43,-3.3999999999999915
107.44,-3.3999999999999915
107.45,-3.3999999999999915
107.46000000000001,-3.3999999999999915
107.47,-3.3999999999999915
107.48,-3.3999999999999915
107.49000000000001,-3.3999999999999915
107.5,-3.3792079207920698
107.51,-3.309900990098964
107.52,-3.240594059405957
107.53,-3.171287128712851
107.54,-3.1019801980197457
107.55,-3.0326732673267385
107.56,-2.9633663366336327
107.57000000000001,-2.894059405940527
107.58,-2.8247524752475197
107.59,-2.755445544554414
107.60000000000001,-2.683838383838296
107.61,-2.603030303030292
107.62,-2.5222222222221733
107.63,-2.4414141414141692
107.64,-2.3606060606060506
107.65,-2.279797979797932
107.66,-2.198989898989928
107.67,-2.1181818181818093
107.68,-2.03737373737369
107.69,-1.9565656565656862
107.7,-1.8579999999999879
107.71000000000001,-1.7179999999999092
107.72,-1.5780000000000294
107.73,-1.4379999999999507
107.74000000000001,-1.297999999999872
107.75,-1.1579999999999921
107.76,-1.0179999999999134
107.77,-0.8780000000000336
107.78,-0.7379999999999549
107.79,-0.5979999999998762
107.8,-0.502970297029703
107.81,-0.5128712871287174
107.82000000000001,-0.5227722772277319
107.83,-0.5326732673267324
107.84,-0.5425742574257468
107.85000000000001,-0.5524752475247613
107.86,-0.5623762376237618
107.87,-0.5722772277227762
107.88,-0.5821782178217767
107.89,-0.5920792079207912
107.9,-0.598019801980183
107.91,-0.5881188118811825
107.92,-0.5782178217821681
107.93,-0.5683168316831536
107.94,-0.5584158415841531
107.95,-0.5485148514851387
107.96000000000001,-0.5386138613861242
107.97,-0.5287128712871237
107.98,-0.5188118811881093
107.99000000000001,-0.5089108910890947
108.0,-0.5005025125628164
108.01,-0.5055276381909595
108.02,-0.5105527638190954
108.03,-0.5155778894472384
108.04,-0.5206030150753814
108.05,-0.5256281407035174
108.06,-0.5306532663316604
108.07000000000001,-0.5356783919598034
108.08,-0.5407035175879393
108.09,-0.5457286432160824
108.10000000000001,-0.5507537688442254
108.11,-0.5557788944723613
108.12,-0.5608040201005043
108.13,-0.5658291457286402
108.14,-0.5708542713567832
108.15,-0.5758793969849263
108.16,-0.5809045226130622
108.17,-0.5859296482412052
108.18,-0.5909547738693482
108.19,-0.5959798994974842
108.2,-0.595959595959571
108.21000000000001,-0.575757575757541
108.22,-0.5555555555555397
108.23,-0.5353535353535096
108.24000000000001,-0.5151515151514796
108.25,-0.4949494949494782
108.26,-0.47474747474744816
108.27,-0.4545454545454468
108.28,-0.4343434343434167
108.29,-0.41414141414138667
108.3,-0.3969999999999918
108.31,-0.3869999999999881
108.32000000000001,-0.3769999999999844
108.33,-0.3669999999999949
108.34,-0.3569999999999912
108.35000000000001,-0.3469999999999875
108.36,-0.336999999999998
108.37,-0.3269999999999943
108.38,-0.31700000000000483
108.39,-0.3070000000000011
108.4,-0.2999999999999971
108.41,-0.2999999999999971
108.42,-0.2999999999999971
108.43,-0.2999999999999971
108.44,-0.2999999999999971
108.45,-0.2999999999999971
108.46000000000001,-0.2999999999999971
108.47,-0.2999999999999971
108.48,-0.2999999999999971
108.49000000000001,-0.2999999999999971
108.5,-0.30404040404039223
108.51,-0.32424242424242516
108.52,-0.34444444444442945
108.53,-0.3646464646464624
108.54,-0.3848484848484954
108.55,-0.4050505050504996
108.56,-0.42525252525253254
108.57000000000001,-0.44545454545456553
108.58,-0.46565656565656977
108.59,-0.48585858585860275
108.60000000000001,-0.5360000000001685
108.61,-0.656000000000048
108.62,-0.776000000000098
108.63,-0.8959999999999775
108.64,-1.0160000000000275
108.65,-1.1360000000000774
108.66,-1.2559999999999572
108.67,-1.376000000000007
108.68,-1.496000000000057
108.69,-1.6159999999999366
108.7,-1.702970297029692
108.71000000000001,-1.712871287128708
108.72,-1.7227722772277096
108.73,-1.7326732673267256
108.74000000000001,-1.7425742574257415
108.75,-1.7524752475247434
108.76,-1.7623762376237593
108.77,-1.772277227722761
108.78,-1.782178217821777
108.79,-1.7920792079207928
108.8,-1.8040404040403917
108.81,-1.8242424242424218
108.82000000000001,-1.8444444444444519
108.83,-1.8646464646464531
108.84,-1.8848484848484832
108.85000000000001,-1.9050505050505133
108.86,-1.9252525252525146
108.87,-1.9454545454545447
108.88,-1.9656565656565461
108.89,-1.985858585858576
108.9,-1.9941176470588227
108.91,-1.9745098039215834
108.92,-1.954901960784316
108.93,-1.9352941176470488
108.94,-1.9156862745098096
108.95,-1.8960784313725423
108.96000000000001,-1.8764705882352752
108.97,-1.8568627450980357
108.98,-1.8372549019607687
108.99000000000001,-1.8176470588235014
109.0,-1.7929292929292566
109.01,-1.7222222222221522
109.02,-1.651515151515148
109.03,-1.5808080808080436
109.04,-1.5101010101009391
109.05,-1.439393939393935
109.06,-1.3686868686868305
109.07000000000001,-1.297979797979726
109.08,-1.2272727272727222
109.09,-1.1565656565656175
109.10000000000001,-1.0171717171713193
109.11,-0.6030303030302981
109.12,-0.18888888888868838
109.13,0.22525252525233275
109.14,0.6393939393939425
109.15,1.053535353535552
109.16,1.4676767676765734
109.17,1.8818181818181832
109.18,2.295959595959793
109.19,2.7101010101008143
109.2,3.0150000000000015
109.21000000000001,3.0650000000000297
109.22,3.1149999999999873
109.23,3.1650000000000156
109.24000000000001,3.2150000000000443
109.25,3.2650000000000015
109.26,3.3150000000000297
109.27,3.3649999999999873
109.28,3.4150000000000156
109.29,3.4650000000000443
109.3,3.494059405940594
109.31,3.4742574257425654
109.32000000000001,3.454455445544536
109.33,3.4346534653465355
109.34,3.4148514851485063
