timestamps,INVR_MotorTemperature
87.92,17.871568627450984
87.93,17.870588235294118
87.94,17.869607843137256
87.95,17.868627450980394
87.96000000000001,17.86764705882353
87.97,17.866666666666667
87.98,17.865686274509805
87.99,17.864705882352943
88.0,17.86372549019608
88.01,17.862745098039216
88.02,17.861764705882354
88.03,17.860784313725492
88.04,17.859803921568627
88.05,17.858823529411765
88.06,17.857843137254903
88.07000000000001,17.85686274509804
88.08,17.85588235294118
88.09,17.854901960784314
88.10000000000001,17.853921568627452
88.11,17.85294117647059
88.12,17.851960784313725
88.13,17.850980392156863
88.14,17.85
88.15,17.84901960784314
88.16,17.848039215686278
88.17,17.847058823529412
88.18,17.84607843137255
88.19,17.84509803921569
88.2,17.844117647058823
88.21000000000001,17.84313725490196
88.22,17.8421568627451
88.23,17.841176470588238
88.24,17.840196078431376
88.25,17.83921568627451
88.26,17.83823529411765
88.27,17.837254901960787
88.28,17.83627450980392
88.29,17.83529411764706
88.3,17.834313725490198
88.31,17.833333333333336
88.32000000000001,17.83235294117647
88.33,17.83137254901961
88.34,17.830392156862747
88.35000000000001,17.82941176470588
88.36,17.82843137254902
88.37,17.827450980392157
88.38,17.826470588235296
88.39,17.825490196078434
88.4,17.82450980392157
88.41,17.823529411764707
88.42,17.822549019607845
88.43,17.821568627450983
88.44,17.82058823529412
88.45,17.819607843137256
88.46000000000001,17.818627450980394
88.47,17.817647058823532
88.48,17.816666666666666
88.49,17.815686274509805
88.5,17.814705882352943
88.51,17.81372549019608
88.52,17.81274509803922
88.53,17.811764705882354
88.54,17.81078431372549
88.55,17.80980392156863
88.56,17.808823529411764
88.57000000000001,17.807843137254903
88.58,17.80686274509804
88.59,17.80588235294118
88.60000000000001,17.804901960784314
88.61,17.80392156862745
88.62,17.80294117647059
88.63,17.801960784313728
88.64,17.800980392156863
88.65,17.8
88.66,17.802941176470586
88.67,17.805882352941175
88.68,17.808823529411764
88.69,17.81176470588235
88.7,17.814705882352943
88.71000000000001,17.817647058823532
88.72,17.820588235294117
88.73,17.823529411764707
88.74,17.826470588235292
88.75,17.82941176470588
88.76,17.83235294117647
88.77,17.835294117647056
88.78,17.838235294117645
88.79,17.841176470588238
88.8,17.844117647058823
88.81,17.847058823529412
88.82000000000001,17.85
88.83,17.852941176470587
88.84,17.855882352941176
88.85000000000001,17.858823529411765
88.86,17.86176470588235
88.87,17.864705882352943
88.88,17.86764705882353
88.89,17.870588235294118
88.9,17.873529411764707
88.91,17.876470588235293
88.92,17.879411764705882
88.93,17.88235294117647
88.94,17.885294117647057
88.95,17.88823529411765
88.96000000000001,17.89117647058824
88.97,17.894117647058824
88.98,17.897058823529413
88.99,17.9
89.0,17.902941176470588
89.01,17.905882352941177
89.02,17.908823529411762
89.03,17.91176470588235
89.04,17.914705882352944
89.05,17.91764705882353
89.06,17.92058823529412
89.07000000000001,17.923529411764708
89.08,17.926470588235293
89.09,17.929411764705883
89.10000000000001,17.93235294117647
89.11,17.935294117647057
89.12,17.93823529411765
89.13,17.941176470588236
89.14,17.944117647058825
89.15,17.947058823529414
89.16,17.95
89.17,17.95294117647059
89.18,17.955882352941178
89.19,17.958823529411763
89.2,17.961764705882352
89.21000000000001,17.964705882352945
89.22,17.96764705882353
89.23,17.97058823529412
89.24,17.973529411764705
89.25,17.976470588235294
89.26,17.979411764705883
89.27,17.98235294117647
89.28,17.985294117647058
89.29,17.98823529411765
89.3,17.991176470588236
89.31,17.994117647058825
89.32000000000001,17.997058823529414
89.33,18.0
89.34,18.00294117647059
89.35000000000001,18.00588235294118
89.36,18.008823529411764
89.37,18.011764705882353
89.38,18.01470588235294
89.39,18.01764705882353
89.4,18.02058823529412
89.41,18.023529411764706
89.42,18.026470588235295
89.43,18.029411764705884
89.44,18.03235294117647
89.45,18.03529411764706
89.46000000000001,18.03823529411765
89.47,18.041176470588237
89.48,18.044117647058826
89.49,18.04705882352941
89.5,18.05
89.51,18.05294117647059
89.52,18.055882352941175
89.53,18.058823529411764
89.54,18.061764705882357
89.55,18.064705882352943
89.56,18.067647058823532
89.57000000000001,18.07058823529412
89.58,18.073529411764707
89.59,18.076470588235296
89.60000000000001,18.079411764705885
89.61,18.08235294117647
89.62,18.08529411764706
89.63,18.088235294117645
89.64,18.091176470588238
89.65,18.094117647058827
89.66,18.097058823529412
89.67,18.1
89.68,18.1
89.69,18.1
89.7,18.1
89.71000000000001,18.1
89.72,18.1
89.73,18.1
89.74,18.1
89.75,18.1
89.76,18.1
89.77,18.1
89.78,18.1
89.79,18.1
89.8,18.1
89.81,18.1
89.82000000000001,18.1
89.83,18.1
89.84,18.1
89.85000000000001,18.1
89.86,18.1
89.87,18.1
89.88,18.1
89.89,18.1
89.9,18.1
89.91,18.1
89.92,18.1
89.93,18.1
89.94,18.1
89.95,18.1
89.96000000000001,18.1
89.97,18.1
89.98,18.1
89.99,18.1
90.0,18.1
90.01,18.1
90.02,18.1
90.03,18.1
90.04,18.1
90.05,18.1
90.06,18.1
90.07000000000001,18.1
90.08,18.1
90.09,18.1
90.10000000000001,18.1
90.11,18.1
90.12,18.1
90.13,18.1
90.14,18.1
90.15,18.1
90.16,18.1
90.17,18.1
90.18,18.1
90.19,18.1
90.2,18.1
90.21000000000001,18.1
90.22,18.1
90.23,18.1
90.24,18.1
90.25,18.1
90.26,18.1
90.27,18.1
90.28,18.1
90.29,18.1
90.3,18.1
90.31,18.1
90.32000000000001,18.1
90.33,18.1
90.34,18.1
90.35000000000001,18.1
90.36,18.1
90.37,18.1
90.38,18.1
90.39,18.1
90.4,18.1
90.41,18.1
90.42,18.1
90.43,18.1
90.44,18.1
90.45,18.1
90.46000000000001,18.1
90.47,18.1
90.48,18.1
90.49,18.1
90.5,18.1
90.51,18.1
90.52,18.1
90.53,18.1
90.54,18.1
90.55,18.1
90.56,18.1
90.57000000000001,18.1
90.58,18.1
90.59,18.1
90.60000000000001,18.1
90.61,18.1
90.62,18.1
90.63,18.1
90.64,18.1
90.65,18.1
90.66,18.1
90.67,18.1
90.68,18.1
90.69,18.1
90.7,18.10294117647059
90.71000000000001,18.10588235294118
90.72,18.108823529411765
90.73,18.111764705882358
90.74,18.114705882352943
90.75,18.117647058823533
90.76,18.12058823529412
90.77,18.123529411764707
90.78,18.126470588235296
90.79,18.129411764705885
90.8,18.13235294117647
90.81,18.13529411764706
90.82000000000001,18.138235294117653
90.83,18.14117647058824
90.84,18.144117647058827
90.85000000000001,18.147058823529417
90.86,18.150000000000002
90.87,18.15294117647059
90.88,18.155882352941177
90.89,18.158823529411766
90.9,18.161764705882355
90.91,18.16470588235294
90.92,18.167647058823533
90.93,18.170588235294122
90.94,18.173529411764708
90.95,18.176470588235297
90.96000000000001,18.179411764705886
90.97,18.18235294117647
90.98,18.18529411764706
90.99,18.188235294117646
91.0,18.191176470588236
91.01,18.194117647058828
91.02,18.197058823529414
91.03,18.200000000000003
91.04,18.202941176470592
91.05,18.205882352941178
91.06,18.208823529411767
91.07000000000001,18.211764705882356
91.08,18.21470588235294
91.09,18.21764705882353
91.10000000000001,18.220588235294123
91.11,18.22352941176471
91.12,18.226470588235298
91.13,18.229411764705883
91.14,18.232352941176472
91.15,18.23529411764706
91.16,18.238235294117647
91.17,18.241176470588236
91.18,18.244117647058825
91.19,18.24705882352941
91.2,18.250000000000004
91.21000000000001,18.252941176470593
91.22,18.25588235294118
91.23,18.258823529411767
91.24,18.261764705882353
91.25,18.264705882352942
91.26,18.26764705882353
91.27,18.270588235294117
91.28,18.273529411764706
91.29,18.2764705882353
91.3,18.279411764705884
91.31,18.282352941176473
91.32000000000001,18.285294117647062
91.33,18.288235294117648
91.34,18.291176470588237
91.35000000000001,18.294117647058826
91.36,18.29705882352941
91.37,18.3
91.38,18.302941176470586
91.39,18.30588235294118
91.4,18.308823529411768
91.41,18.311764705882354
91.42,18.314705882352943
91.43,18.317647058823532
91.44,18.320588235294117
91.45,18.323529411764707
91.46000000000001,18.326470588235296
91.47,18.32941176470588
91.48,18.332352941176474
91.49,18.33529411764706
91.5,18.33823529411765
91.51,18.341176470588238
91.52,18.344117647058823
91.53,18.347058823529412
91.54,18.35
91.55,18.352941176470587
91.56,18.355882352941176
91.57000000000001,18.35882352941177
91.58,18.361764705882354
91.59,18.364705882352943
91.60000000000001,18.367647058823533
91.61,18.370588235294118
91.62,18.373529411764707
91.63,18.376470588235293
91.64,18.379411764705882
91.65,18.38235294117647
91.66,18.385294117647057
91.67,18.38823529411765
91.68,18.39117647058824
91.69,18.394117647058824
91.7,18.397058823529413
91.71000000000001,18.4
91.72,18.4
91.73,18.4
91.74,18.4
91.75,18.4
91.76,18.4
91.77,18.4
91.78,18.4
91.79,18.4
91.8,18.4
91.81,18.4
91.82000000000001,18.4
91.83,18.4
91.84,18.4
91.85000000000001,18.4
91.86,18.4
91.87,18.4
91.88,18.4
91.89,18.4
91.9,18.4
91.91,18.4
91.92,18.4
91.93,18.4
91.94,18.4
91.95,18.4
91.96000000000001,18.4
91.97,18.4
91.98,18.4
91.99,18.4
92.0,18.4
92.01,18.4
92.02,18.4
92.03,18.4
92.04,18.4
92.05,18.4
92.06,18.4
92.07000000000001,18.4
92.08,18.4
92.09,18.4
92.10000000000001,18.4
92.11,18.4
92.12,18.4
92.13,18.4
92.14,18.4
92.15,18.4
92.16,18.4
92.17,18.4
92.18,18.4
92.19,18.4
92.2,18.4
92.21000000000001,18.4
92.22,18.4
92.23,18.4
92.24,18.4
92.25,18.4
92.26,18.4
92.27,18.4
92.28,18.4
92.29,18.4
92.3,18.4
92.31,18.4
92.32000000000001,18.4
92.33,18.4
92.34,18.4
92.35000000000001,18.4
92.36,18.4
92.37,18.4
92.38,18.4
92.39,18.4
92.4,18.4
92.41,18.4
92.42,18.4
92.43,18.4
92.44,18.4
92.45,18.4
92.46000000000001,18.4
92.47,18.4
92.48,18.4
92.49,18.4
92.5,18.4
92.51,18.4
92.52,18.4
92.53,18.4
92.54,18.4
92.55,18.4
92.56,18.4
92.57000000000001,18.4
92.58,18.4
92.59,18.4
92.60000000000001,18.4
92.61,18.4
92.62,18.4
92.63,18.4
92.64,18.4
92.65,18.4
92.66,18.4
92.67,18.4
92.68,18.4
92.69,18.4
92.7,18.4
92.71000000000001,18.4
92.72,18.4
92.73,18.4
92.74,18.401960784313722
92.75,18.40392156862745
92.76,18.405882352941177
92.77,18.4078431372549
92.78,18.409803921568624
92.79,18.41176470588235
92.8,18.413725490196075
92.81,18.415686274509802
92.82000000000001,18.41764705882353
92.83,18.419607843137253
92.84,18.42156862745098
92.85000000000001,18.423529411764704
92.86,18.425490196078428
92.87,18.427450980392155
92.88,18.42941176470588
92.89,18.431372549019606
92.9,18.433333333333334
92.91,18.435294117647057
92.92,18.437254901960785
92.93,18.43921568627451
92.94,18.441176470588232
92.95,18.44313725490196
92.96000000000001,18.445098039215686
92.97,18.44705882352941
92.98,18.449019607843137
92.99,18.45098039215686
93.0,18.45294117647059
93.01,18.454901960784312
93.02,18.456862745098036
93.03,18.458823529411763
93.04,18.46078431372549
93.05,18.462745098039214
93.06,18.46470588235294
93.07000000000001,18.46666666666667
93.08,18.468627450980392
93.09,18.470588235294116
93.10000000000001,18.472549019607843
93.11,18.474509803921567
93.12,18.476470588235294
93.13,18.478431372549018
93.14,18.480392156862745
93.15,18.482352941176472
93.16,18.484313725490196
93.17,18.48627450980392
93.18,18.488235294117647
93.19,18.49019607843137
93.2,18.492156862745098
93.21000000000001,18.494117647058825
93.22,18.49607843137255
93.23,18.498039215686276
93.24,18.5
93.25,18.501960784313724
93.26,18.50392156862745
93.27,18.505882352941175
93.28,18.507843137254902
93.29,18.50980392156863
93.3,18.511764705882353
93.31,18.51372549019608
93.32000000000001,18.515686274509804
93.33,18.517647058823528
93.34,18.519607843137255
93.35000000000001,18.521568627450982
93.36,18.523529411764706
93.37,18.525490196078433
93.38,18.527450980392157
93.39,18.529411764705884
93.4,18.531372549019608
93.41,18.53333333333333
93.42,18.53529411764706
93.43,18.537254901960786
93.44,18.53921568627451
93.45,18.541176470588237
93.46000000000001,18.543137254901964
93.47,18.545098039215688
93.48,18.54705882352941
93.49,18.549019607843135
93.5,18.550980392156863
93.51,18.55294117647059
93.52,18.554901960784314
93.53,18.55686274509804
93.54,18.558823529411768
93.55,18.56078431372549
93.56,18.562745098039215
93.57000000000001,18.564705882352943
93.58,18.566666666666666
93.59,18.568627450980394
93.60000000000001,18.57058823529412
93.61,18.572549019607845
93.62,18.574509803921572
93.63,18.576470588235296
93.64,18.57843137254902
93.65,18.580392156862747
93.66,18.58235294117647
93.67,18.584313725490198
93.68,18.586274509803925
93.69,18.58823529411765
93.7,18.590196078431376
93.71000000000001,18.5921568627451
93.72,18.594117647058823
93.73,18.59607843137255
93.74,18.598039215686274
93.75,18.6
93.76,18.596078431372547
93.77,18.5921568627451
93.78,18.58823529411765
93.79,18.584313725490194
93.8,18.580392156862747
93.81,18.576470588235296
93.82000000000001,18.57254901960784
93.83,18.568627450980394
93.84,18.56470588235294
93.85000000000001,18.560784313725488
93.86,18.55686274509804
93.87,18.552941176470586
93.88,18.54901960784314
93.89,18.545098039215688
93.9,18.541176470588233
93.91,18.537254901960786
93.92,18.533333333333335
93.93,18.52941176470588
93.94,18.525490196078433
93.95,18.52156862745098
93.96000000000001,18.517647058823528
93.97,18.51372549019608
93.98,18.509803921568626
93.99,18.50588235294118
94.0,18.501960784313727
94.01,18.498039215686273
94.02,18.494117647058825
94.03,18.49019607843137
94.04,18.48627450980392
94.05,18.482352941176472
94.06,18.478431372549018
94.07000000000001,18.474509803921567
94.08,18.47058823529412
94.09,18.466666666666665
94.10000000000001,18.462745098039214
94.11,18.458823529411767
94.12,18.454901960784312
94.13,18.450980392156865
94.14,18.44705882352941
94.15,18.44313725490196
94.16,18.439215686274512
94.17,18.435294117647057
94.18,18.431372549019606
94.19,18.42745098039216
94.2,18.423529411764704
94.21000000000001,18.41960784313725
94.22,18.415686274509802
94.23,18.41176470588235
94.24,18.407843137254904
94.25,18.40392156862745
94.26,18.4
94.27,18.39607843137255
94.28,18.392156862745097
94.29,18.388235294117646
94.3,18.3843137254902
94.31,18.380392156862744
94.32000000000001,18.37647058823529
94.33,18.372549019607842
94.34,18.36862745098039
94.35000000000001,18.364705882352936
94.36,18.36078431372549
94.37,18.356862745098038
94.38,18.35294117647059
94.39,18.349019607843136
94.4,18.34509803921568
94.41,18.341176470588234
94.42,18.337254901960783
94.43,18.33333333333333
94.44,18.32941176470588
94.45,18.32549019607843
94.46000000000001,18.321568627450976
94.47,18.31764705882353
94.48,18.313725490196077
94.49,18.30980392156863
94.5,18.305882352941175
94.51,18.30196078431372
94.52,18.298039215686273
94.53,18.294117647058822
94.54,18.290196078431368
94.55,18.28627450980392
94.56,18.28235294117647
94.57000000000001,18.278431372549015
94.58,18.274509803921568
94.59,18.270588235294113
94.60000000000001,18.266666666666662
94.61,18.262745098039215
94.62,18.25882352941176
94.63,18.254901960784313
94.64,18.250980392156862
94.65,18.247058823529407
94.66,18.24313725490196
94.67,18.23921568627451
94.68,18.235294117647054
94.69,18.231372549019607
94.7,18.227450980392153
94.71000000000001,18.2235294117647
94.72,18.219607843137254
94.73,18.2156862745098
94.74,18.211764705882352
94.75,18.2078431372549
94.76,18.203921568627447
94.77,18.2
94.78,18.201960784313727
94.79,18.203921568627454
94.8,18.205882352941178
94.81,18.2078431372549
94.82000000000001,18.20980392156863
94.83,18.211764705882352
94.84,18.21372549019608
94.85000000000001,18.215686274509807
94.86,18.21764705882353
94.87,18.219607843137254
94.88,18.221568627450978
94.89,18.223529411764705
94.9,18.225490196078432
94.91,18.227450980392156
94.92,18.229411764705883
94.93,18.23137254901961
94.94,18.233333333333334
94.95,18.235294117647058
94.96000000000001,18.237254901960785
94.97,18.23921568627451
94.98,18.241176470588236
94.99,18.24313725490196
95.0,18.245098039215687
95.01,18.24705882352941
95.02,18.249019607843135
95.03,18.250980392156862
95.04,18.25294117647059
95.05,18.254901960784313
95.06,18.25686274509804
95.07000000000001,18.258823529411764
95.08,18.260784313725487
95.09,18.262745098039215
95.10000000000001,18.264705882352942
95.11,18.266666666666666
95.12,18.268627450980393
95.13,18.270588235294117
95.14,18.272549019607844
95.15,18.274509803921568
95.16,18.27647058823529
95.17,18.27843137254902
95.18,18.280392156862746
95.19,18.28235294117647
95.2,18.284313725490197
95.21000000000001,18.28627450980392
95.22,18.288235294117644
95.23,18.29019607843137
95.24,18.292156862745095
95.25,18.294117647058822
95.26,18.29607843137255
95.27,18.298039215686273
95.28,18.299999999999997
95.29,18.301960784313724
95.3,18.303921568627448
95.31,18.305882352941175
95.32000000000001,18.307843137254903
95.33,18.309803921568626
95.34,18.311764705882354
95.35000000000001,18.313725490196077
95.36,18.3156862745098
95.37,18.31764705882353
95.38,18.319607843137252
95.39,18.32156862745098
95.4,18.323529411764707
95.41,18.32549019607843
95.42,18.327450980392154
95.43,18.32941176470588
95.44,18.331372549019605
95.45,18.333333333333332
95.46000000000001,18.33529411764706
95.47,18.337254901960783
95.48,18.33921568627451
95.49,18.341176470588234
95.5,18.343137254901958
95.51,18.345098039215685
95.52,18.34705882352941
95.53,18.349019607843136
95.54,18.350980392156863
95.55,18.352941176470587
95.56,18.35490196078431
95.57000000000001,18.356862745098038
95.58,18.35882352941176
95.59,18.36078431372549
95.60000000000001,18.362745098039216
95.61,18.36470588235294
95.62,18.366666666666667
95.63,18.368627450980387
95.64,18.370588235294115
95.65,18.372549019607842
95.66,18.374509803921566
95.67,18.376470588235293
95.68,18.37843137254902
95.69,18.380392156862744
95.7,18.382352941176467
95.71000000000001,18.384313725490195
95.72,18.38627450980392
95.73,18.388235294117646
95.74000000000001,18.390196078431373
95.75,18.392156862745097
95.76,18.39411764705882
95.77,18.396078431372544
95.78,18.39803921568627
95.79,18.4
95.8,18.40588235294117
95.81,18.411764705882348
95.82000000000001,18.41764705882353
95.83,18.4235294117647
95.84,18.42941176470588
95.85000000000001,18.435294117647057
95.86,18.44117647058823
95.87,18.44705882352941
95.88,18.45294117647058
95.89,18.45882352941176
95.9,18.46470588235294
95.91,18.470588235294112
95.92,18.47647058823529
95.93,18.48235294117647
95.94,18.48823529411764
95.95,18.49411764705882
95.96000000000001,18.5
95.97,18.50588235294117
95.98,18.51176470588235
95.99000000000001,18.51764705882353
96.0,18.523529411764702
96.01,18.52941176470588
96.02,18.53529411764705
96.03,18.541176470588233
96.04,18.54705882352941
96.05,18.552941176470583
96.06,18.55882352941176
96.07000000000001,18.564705882352943
96.08,18.570588235294114
96.09,18.576470588235292
96.10000000000001,18.58235294117647
96.11,18.58823529411764
96.12,18.594117647058823
96.13,18.599999999999994
96.14,18.605882352941173
96.15,18.61176470588235
96.16,18.617647058823522
96.17,18.623529411764704
96.18,18.629411764705882
96.19,18.635294117647053
96.2,18.641176470588235
96.21000000000001,18.647058823529413
96.22,18.652941176470584
96.23,18.658823529411762
96.24000000000001,18.664705882352944
96.25,18.670588235294115
96.26,18.676470588235293
96.27,18.682352941176465
96.28,18.688235294117643
96.29,18.694117647058825
96.3,18.699999999999996
96.31,18.705882352941174
96.32000000000001,18.711764705882356
96.33,18.717647058823527
96.34,18.723529411764705
96.35000000000001,18.729411764705883
96.36,18.735294117647054
96.37,18.741176470588236
96.38,18.747058823529407
96.39,18.752941176470586
96.4,18.758823529411764
96.41,18.764705882352935
96.42,18.770588235294117
96.43,18.776470588235295
96.44,18.782352941176466
96.45,18.788235294117648
96.46000000000001,18.794117647058826
96.47,18.799999999999997
96.48,18.805882352941175
96.49000000000001,18.811764705882357
96.5,18.81764705882353
96.51,18.823529411764707
96.52,18.829411764705878
96.53,18.835294117647056
96.54,18.841176470588238
96.55,18.84705882352941
96.56,18.852941176470587
96.57000000000001,18.858823529411765
96.58,18.864705882352936
96.59,18.870588235294118
96.60000000000001,18.876470588235296
96.61,18.882352941176467
96.62,18.88823529411765
96.63,18.89411764705882
96.64,18.9
96.65,18.905882352941177
96.66,18.911764705882348
96.67,18.91764705882353
96.68,18.923529411764708
96.69,18.92941176470588
96.7,18.935294117647057
96.71000000000001,18.94117647058824
96.72,18.94705882352941
96.73,18.95294117647059
96.74000000000001,18.958823529411767
96.75,18.96470588235294
96.76,18.97058823529412
96.77,18.97647058823529
96.78,18.98235294117647
96.79,18.98823529411765
96.8,18.99411764705882
96.81,19.0
96.82000000000001,18.994082840236683
96.83,18.988165680473376
96.84,18.98224852071006
96.85000000000001,18.97633136094674
96.86,18.970414201183434
96.87,18.964497041420117
96.88,18.95857988165681
96.89,18.952662721893493
96.9,18.946745562130175
96.91,18.94082840236687
96.92,18.93491124260355
96.93,18.928994082840234
96.94,18.923076923076927
96.95,18.91715976331361
96.96000000000001,18.911242603550292
96.97,18.905325443786985
96.98,18.899408284023668
96.99000000000001,18.89349112426035
97.0,18.887573964497044
97.01,18.881656804733726
97.02,18.875739644970416
97.03,18.869822485207102
97.04,18.863905325443785
97.05,18.857988165680474
97.06,18.85207100591716
97.07000000000001,18.846153846153843
97.08,18.840236686390533
97.09,18.834319526627215
97.10000000000001,18.8284023668639
97.11,18.82248520710059
97.12,18.816568047337274
97.13,18.810650887573967
97.14,18.80473372781065
97.15,18.798816568047332
97.16,18.792899408284025
97.17,18.786982248520708
97.18,18.78106508875739
97.19,18.775147928994084
97.2,18.769230769230766
97.21000000000001,18.76331360946745
97.22,18.757396449704142
97.23,18.751479289940825
97.24000000000001,18.745562130177507
97.25,18.7396449704142
97.26,18.733727810650883
97.27,18.727810650887577
97.28,18.72189349112426
97.29,18.71597633136094
97.3,18.710059171597635
97.31,18.704142011834318
97.32000000000001,18.698224852071
97.33,18.692307692307693
97.34,18.686390532544376
97.35000000000001,18.68047337278106
97.36,18.674556213017752
97.37,18.668639053254434
97.38,18.662721893491128
97.39,18.65680473372781
97.4,18.650887573964493
97.41,18.644970414201186
97.42,18.63905325443787
97.43,18.63313609467455
97.44,18.627218934911244
97.45,18.621301775147927
97.46000000000001,18.61538461538461
97.47,18.609467455621303
97.48,18.603550295857985
97.49000000000001,18.597633136094668
97.5,18.59171597633136
97.51,18.585798816568044
97.52,18.579881656804734
97.53,18.57396449704142
97.54,18.568047337278102
97.55,18.562130177514792
97.56,18.556213017751475
97.57000000000001,18.55029585798816
97.58,18.54437869822485
97.59,18.538461538461533
97.60000000000001,18.53254437869822
97.61,18.52662721893491
97.62,18.52071005917159
97.63,18.514792899408285
97.64,18.508875739644967
97.65,18.50295857988165
97.66,18.497041420118343
97.67,18.491124260355026
97.68,18.48520710059171
97.69,18.4792899408284
97.7,18.473372781065084
97.71000000000001,18.467455621301767
97.72,18.46153846153846
97.73,18.455621301775142
97.74000000000001,18.449704142011825
97.75,18.44378698224852
97.76,18.4378698224852
97.77,18.431952662721894
97.78,18.426035502958577
97.79,18.42011834319526
97.8,18.414201183431953
97.81,18.408284023668635
97.82000000000001,18.402366863905318
97.83,18.401176470588233
97.84,18.40313725490196
97.85000000000001,18.405098039215687
97.86,18.40705882352941
97.87,18.40901960784314
97.88,18.410980392156862
97.89,18.41294117647059
97.9,18.414901960784313
97.91,18.416862745098037
97.92,18.418823529411764
97.93,18.42078431372549
97.94,18.422745098039215
97.95,18.424705882352942
97.96000000000001,18.42666666666667
97.97,18.428627450980393
97.98,18.430588235294117
97.99000000000001,18.432549019607844
98.0,18.434509803921568
98.01,18.436470588235295
98.02,18.43843137254902
98.03,18.440392156862746
98.04,18.442352941176473
98.05,18.444313725490197
98.06,18.44627450980392
98.07000000000001,18.448235294117648
98.08,18.45019607843137
98.09,18.4521568627451
98.10000000000001,18.454117647058826
98.11,18.45607843137255
98.12,18.458039215686277
98.13,18.46
98.14,18.461960784313725
98.15,18.463921568627452
98.16,18.465882352941176
98.17,18.467843137254903
98.18,18.46980392156863
98.19,18.471764705882354
98.2,18.47372549019608
98.21000000000001,18.475686274509805
98.22,18.47764705882353
98.23,18.479607843137256
98.24000000000001,18.481568627450983
98.25,18.483529411764707
98.26,18.485490196078434
98.27,18.487450980392158
98.28,18.489411764705885
98.29,18.49137254901961
98.3,18.493333333333332
98.31,18.49529411764706
98.32000000000001,18.497254901960787
98.33,18.49921568627451
98.34,18.501176470588238
98.35000000000001,18.503137254901965
98.36,18.50509803921569
98.37,18.507058823529412
98.38,18.509019607843136
98.39,18.510980392156863
98.4,18.51294117647059
98.41,18.514901960784314
98.42,18.51686274509804
98.43,18.51882352941177
98.44,18.520784313725493
98.45,18.522745098039216
98.46000000000001,18.524705882352944
98.47,18.526666666666667
98.48,18.528627450980395
98.49000000000001,18.530588235294122
98.5,18.532549019607846
98.51,18.534509803921573
98.52,18.536470588235296
98.53,18.53843137254902
98.54,18.540392156862747
98.55,18.54235294117647
98.56,18.5443137254902
98.57000000000001,18.546274509803926
98.58,18.54823529411765
98.59,18.550196078431377
98.60000000000001,18.5521568627451
98.61,18.554117647058824
98.62,18.55607843137255
98.63,18.558039215686275
98.64,18.560000000000002
98.65,18.56196078431373
98.66,18.563921568627453
98.67,18.56588235294118
98.68,18.567843137254904
98.69,18.569803921568628
98.7,18.571764705882355
98.71000000000001,18.573725490196082
98.72,18.575686274509806
98.73,18.577647058823533
98.74000000000001,18.57960784313726
98.75,18.581568627450984
98.76,18.583529411764708
98.77,18.585490196078432
98.78,18.58745098039216
98.79,18.589411764705886
98.8,18.59137254901961
98.81,18.593333333333337
98.82000000000001,18.595294117647065
98.83,18.59725490196079
98.84,18.599215686274512
98.85000000000001,18.598235294117643
98.86,18.595294117647057
98.87,18.59235294117647
98.88,18.589411764705883
98.89,18.586470588235294
98.9,18.583529411764705
98.91,18.58058823529412
98.92,18.57764705882353
98.93,18.57470588235294
98.94,18.571764705882355
98.95,18.568823529411763
98.96000000000001,18.565882352941173
98.97,18.562941176470588
98.98,18.56
98.99000000000001,18.55705882352941
99.0,18.554117647058824
99.01,18.551176470588235
99.02,18.54823529411765
99.03,18.54529411764706
99.04,18.542352941176468
99.05,18.539411764705882
99.06,18.536470588235293
99.07000000000001,18.533529411764704
99.08,18.53058823529412
99.09,18.52764705882353
99.10000000000001,18.52470588235294
99.11,18.521764705882354
99.12,18.518823529411765
99.13,18.51588235294118
99.14,18.512941176470587
99.15,18.509999999999998
99.16,18.507058823529412
99.17,18.504117647058823
99.18,18.501176470588234
99.19,18.49823529411765
99.2,18.49529411764706
99.21000000000001,18.49235294117647
99.22,18.489411764705885
99.23,18.486470588235292
99.24000000000001,18.483529411764703
99.25,18.480588235294118
99.26,18.47764705882353
99.27,18.474705882352943
99.28,18.471764705882354
99.29,18.468823529411765
99.3,18.46588235294118
99.31,18.46294117647059
99.32000000000001,18.459999999999997
99.33,18.45705882352941
99.34,18.454117647058823
99.35000000000001,18.451176470588234
99.36,18.448235294117648
99.37,18.44529411764706
99.38,18.442352941176473
99.39,18.439411764705884
99.4,18.436470588235295
99.41,18.43352941176471
99.42,18.430588235294117
99.43,18.427647058823528
99.44,18.424705882352942
99.45,18.421764705882353
99.46000000000001,18.418823529411764
99.47,18.41588235294118
99.48,18.41294117647059
99.49000000000001,18.41
99.5,18.407058823529415
99.51,18.404117647058822
99.52,18.401176470588236
99.53,18.398235294117647
99.54,18.395294117647058
99.55,18.392352941176473
99.56,18.389411764705883
99.57000000000001,18.386470588235294
99.58,18.38352941176471
99.59,18.38058823529412
99.60000000000001,18.377647058823527
99.61,18.37470588235294
99.62,18.371764705882352
99.63,18.368823529411767
99.64,18.365882352941178
99.65,18.36294117647059
99.66,18.360000000000003
99.67,18.357058823529414
99.68,18.354117647058825
99.69,18.35117647058824
99.7,18.348235294117647
99.71000000000001,18.345294117647057
99.72,18.342352941176472
99.73,18.339411764705883
99.74000000000001,18.336470588235294
99.75,18.333529411764708
99.76,18.33058823529412
99.77,18.327647058823533
99.78,18.324705882352944
