timestamps,VC_MappedPedalPercentage
92.34,0.0
92.35000000000001,0.0
92.36,0.0
92.37,0.0
92.38,0.0
92.39,0.0
92.4,0.0
92.41,0.0
92.42,0.0
92.43,0.0
92.44,0.0
92.45,0.0
92.46000000000001,0.0
92.47,0.0
92.48,0.0
92.49,0.0
92.5,0.0
92.51,0.0
92.52,0.0
92.53,0.0
92.54,0.0
92.55,0.0
92.56,0.0
92.57000000000001,0.0
92.58,0.0
92.59,0.0
92.60000000000001,0.0
92.61,0.0
92.62,0.0
92.63,0.0
92.64,0.0
92.65,0.0
92.66,0.0
92.67,0.0
92.68,0.0
92.69,0.0
92.7,0.0
92.71000000000001,0.0
92.72,0.0
92.73,0.0
92.74,0.0
92.75,0.0
92.76,0.0
92.77,0.0
92.78,0.0
92.79,0.0
92.8,0.0
92.81,0.0
92.82000000000001,0.0
92.83,0.0
92.84,0.0
92.85000000000001,0.0
92.86,0.0
92.87,0.0
92.88,0.0
92.89,0.0
92.9,0.0
92.91,0.0
92.92,0.0
92.93,0.0
92.94,0.0
92.95,0.0
92.96000000000001,0.0
92.97,0.0
92.98,0.0
92.99,0.0
93.0,0.0
93.01,0.0
93.02,0.0
93.03,0.0
93.04,0.0
93.05,0.0
93.06,0.0
93.07000000000001,0.0
93.08,0.0
93.09,0.0
93.10000000000001,0.0
93.11,0.0
93.12,0.0
93.13,0.0
93.14,0.0
93.15,0.0
93.16,0.0
93.17,0.0
93.18,0.0
93.19,0.0
93.2,0.0
93.21000000000001,0.0
93.22,0.0
93.23,0.0
93.24,0.0
93.25,0.0
93.26,0.0
93.27,0.0
93.28,0.0
93.29,0.0
93.3,0.0
93.31,0.0
93.32000000000001,0.0
93.33,0.0
93.34,0.0
93.35000000000001,0.0
93.36,0.0
93.37,0.0
93.38,0.0
93.39,0.0
93.4,0.0
93.41,0.0
93.42,0.0
93.43,0.0
93.44,0.0
93.45,0.0
93.46000000000001,0.0
93.47,0.0
93.48,0.0
93.49,0.0
93.5,0.0
93.51,0.0
93.52,0.0
93.53,0.0
93.54,0.0
93.55,0.0
93.56,0.0
93.57000000000001,0.0
93.58,0.0
93.59,0.0
93.60000000000001,0.0
93.61,0.0
93.62,0.0
93.63,0.0
93.64,0.0
93.65,0.0
93.66,0.0
93.67,0.0
93.68,0.0
93.69,0.0
93.7,0.0
93.71000000000001,0.0
93.72,0.0
93.73,0.0
93.74,0.0
93.75,0.0
93.76,0.0
93.77,0.0
93.78,0.0
93.79,0.0
93.8,0.0
93.81,0.0
93.82000000000001,0.0
93.83,0.0
93.84,0.0
93.85000000000001,0.0
93.86,0.0
93.87,0.0
93.88,0.0
93.89,0.0
93.9,0.0
93.91,0.0
93.92,0.0
93.93,0.0
93.94,0.0
93.95,0.0
93.96000000000001,0.0
93.97,0.0
93.98,0.0
93.99,0.0
94.0,0.0
94.01,0.0
94.02,0.0
94.03,0.0
94.04,0.0
94.05,0.0
94.06,0.0
94.07000000000001,0.0
94.08,0.0
94.09,0.0
94.10000000000001,0.0
94.11,0.0
94.12,0.0
94.13,0.0
94.14,0.0
94.15,0.0
94.16,0.0
94.17,0.0
94.18,0.0
94.19,0.0
94.2,0.0
94.21000000000001,0.0
94.22,0.0
94.23,0.0
94.24,0.0
94.25,0.0
94.26,0.0
94.27,0.0
94.28,0.0
94.29,0.0
94.3,0.0
94.31,0.0
94.32000000000001,0.0
94.33,0.0
94.34,0.0
94.35000000000001,0.0
94.36,0.0
94.37,0.0
94.38,0.0
94.39,0.0
94.4,0.0
94.41,0.0
94.42,0.0
94.43,0.0
94.44,0.0
94.45,0.0
94.46000000000001,0.0
94.47,0.0
94.48,0.0
94.49,0.0
94.5,0.0
94.51,0.0
94.52,0.0
94.53,0.0
94.54,0.0
94.55,0.0
94.56,0.0
94.57000000000001,0.0
94.58,0.0
94.59,0.0
94.60000000000001,0.0
94.61,0.0
94.62,0.0
94.63,0.0
94.64,0.0
94.65,0.0
94.66,0.0
94.67,0.0
94.68,0.0
94.69,0.0
94.7,0.0
94.71000000000001,0.0
94.72,0.0
94.73,0.0
94.74,0.0
94.75,0.0
94.76,0.0
94.77,0.0
94.78,0.0
94.79,0.0
94.8,0.0
94.81,0.0
94.82000000000001,0.0
94.83,0.0
94.84,0.0
94.85000000000001,0.0
94.86,0.0
94.87,0.0
94.88,0.0
94.89,0.0
94.9,0.0
94.91,0.0
94.92,0.0
94.93,0.0
94.94,0.0
94.95,0.0
94.96000000000001,0.0
94.97,0.0
94.98,0.0
94.99,0.0
95.0,0.0
95.01,0.0
95.02,0.0
95.03,0.0
95.04,0.0
95.05,0.0
95.06,0.0
95.07000000000001,0.0
95.08,0.0
95.09,0.0
95.10000000000001,0.0
95.11,0.0
95.12,0.0
95.13,0.0
95.14,0.0
95.15,0.0
95.16,0.0
95.17,0.0
95.18,0.0
95.19,0.0
95.2,0.0
95.21000000000001,0.0
95.22,0.0
95.23,0.0
95.24,0.0
95.25,0.0
95.26,0.0
95.27,0.0
95.28,0.0
95.29,0.0
95.3,0.0
95.31,0.0
95.32000000000001,0.0
95.33,0.0
95.34,0.0
95.35000000000001,0.0
95.36,0.0
95.37,0.0
95.38,0.0
95.39,0.0
95.4,0.0
95.41,0.0
95.42,0.0
95.43,0.0
95.44,0.0
95.45,0.0
95.46000000000001,0.0
95.47,0.0
95.48,0.0
95.49,0.0
95.5,0.0
95.51,0.0
95.52,0.0
95.53,0.0
95.54,0.0
95.55,0.0
95.56,0.0
95.57000000000001,0.0
95.58,0.0
95.59,0.0
95.60000000000001,0.0
95.61,0.0
95.62,0.0
95.63,0.0
95.64,0.0
95.65,0.0
95.66,0.0
95.67,0.0
95.68,0.0
95.69,0.0
95.7,0.0
95.71000000000001,0.0
95.72,0.0
95.73,0.0
95.74000000000001,0.0
95.75,0.0
95.76,0.0
95.77,0.0
95.78,0.0
95.79,0.0
95.8,0.0
95.81,0.0
95.82000000000001,0.0
95.83,0.0
95.84,0.0
95.85000000000001,0.0
95.86,0.0
95.87,0.0
95.88,0.0
95.89,0.0
95.9,0.0
95.91,0.0
95.92,0.0
95.93,0.0
95.94,0.0
95.95,0.0
95.96000000000001,0.0
95.97,0.0
95.98,0.0
95.99000000000001,0.0
96.0,0.0
96.01,0.0
96.02,0.0
96.03,0.0
96.04,0.0
96.05,0.0
96.06,0.0
96.07000000000001,0.0
96.08,0.0
96.09,0.0
96.10000000000001,0.0
96.11,0.0
96.12,0.0
96.13,0.0
96.14,0.0
96.15,0.0
96.16,0.0
96.17,0.0
96.18,0.0
96.19,0.0
96.2,0.0
96.21000000000001,0.0
96.22,0.0
96.23,0.0
96.24000000000001,0.0
96.25,0.0
96.26,0.0
96.27,0.0
96.28,0.0
96.29,0.0
96.3,0.0
96.31,0.0
96.32000000000001,0.0
96.33,0.0
96.34,0.0
96.35000000000001,0.0
96.36,0.0
96.37,0.0
96.38,0.0
96.39,0.0
96.4,0.0
96.41,0.0
96.42,0.0
96.43,0.0
96.44,0.0
96.45,0.0
96.46000000000001,0.0
96.47,0.0
96.48,0.0
96.49000000000001,0.0
96.5,0.0
96.51,0.0
96.52,0.0
96.53,0.0
96.54,0.0
96.55,0.0
96.56,0.0
96.57000000000001,0.0
96.58,0.0
96.59,0.0
96.60000000000001,0.0
96.61,0.0
96.62,0.0
96.63,0.0
96.64,0.0
96.65,0.0
96.66,0.0
96.67,0.0
96.68,0.0
96.69,0.002777777777777778
96.7,0.012037037037041422
96.71000000000001,0.02129629629630507
96.72,0.030555555555555555
96.73,0.0398148148148192
96.74000000000001,0.049074074074082846
96.75,0.058333333333333334
96.76,0.06759259259259698
96.77,0.07685185185184747
96.78,0.08611111111111111
96.79,0.09537037037037475
96.8,0.10425531914893257
96.81,0.11276595744680978
96.82000000000001,0.12127659574468701
96.83,0.12978723404255213
96.84,0.13829787234042934
96.85000000000001,0.14680851063830658
96.86,0.1553191489361717
96.87,0.1638297872340489
96.88,0.17234042553191403
96.89,0.18028571428571555
96.9,0.18314285714285977
96.91,0.18599999999999992
96.92,0.1888571428571441
96.93,0.19171428571428833
96.94,0.19457142857142848
96.95,0.1974285714285727
96.96000000000001,0.2002857142857169
96.97,0.20314285714285704
96.98,0.20600000000000127
96.99000000000001,0.20885714285714546
97.0,0.2088235294117646
97.01,0.2068627450980382
97.02,0.20490196078431455
97.03,0.20294117647058812
97.04,0.20098039215686173
97.05,0.19901960784313807
97.06,0.19705882352941168
97.07000000000001,0.19509803921568525
97.08,0.1931372549019616
97.09,0.19117647058823517
97.10000000000001,0.1904301075268822
97.11,0.19150537634408563
97.12,0.19258064516129061
97.13,0.19365591397849405
97.14,0.19473118279569904
97.15,0.195806451612904
97.16,0.19688172043010746
97.17,0.19795698924731242
97.18,0.1990322580645174
97.19,0.2001020408163269
97.2,0.20112244897959258
97.21000000000001,0.2021428571428583
97.22,0.20316326530612253
97.23,0.20418367346938823
97.24000000000001,0.2052040816326539
97.25,0.20622448979591815
97.26,0.20724489795918385
97.27,0.2082653061224481
97.28,0.20928571428571377
97.29,0.2099999999999999
97.3,0.2099999999999999
97.31,0.2099999999999999
97.32000000000001,0.2099999999999999
97.33,0.2099999999999999
97.34,0.2099999999999999
97.35000000000001,0.2099999999999999
97.36,0.2099999999999999
97.37,0.2099999999999999
97.38,0.2099999999999999
97.39,0.2099999999999999
97.4,0.21053191489361792
97.41,0.21159574468085088
97.42,0.2126595744680854
97.43,0.21372340425531988
97.44,0.21478723404255284
97.45,0.21585106382978733
97.46000000000001,0.21691489361702182
97.47,0.2179787234042548
97.48,0.2190425531914893
97.49000000000001,0.2199999999999999
97.5,0.2199999999999999
97.51,0.2199999999999999
97.52,0.2199999999999999
97.53,0.2199999999999999
97.54,0.2199999999999999
97.55,0.2199999999999999
97.56,0.2199999999999999
97.57000000000001,0.2199999999999999
97.58,0.2199999999999999
97.59,0.2199999999999999
97.60000000000001,0.2199999999999999
97.61,0.2199999999999999
97.62,0.2199999999999999
97.63,0.2199999999999999
97.64,0.2199999999999999
97.65,0.2199999999999999
97.66,0.2199999999999999
97.67,0.2199999999999999
97.68,0.2199999999999999
97.69,0.2199999999999999
97.7,0.2199999999999999
97.71000000000001,0.2199999999999999
97.72,0.2199999999999999
97.73,0.2199999999999999
97.74000000000001,0.2199999999999999
97.75,0.2199999999999999
97.76,0.2199999999999999
97.77,0.2199999999999999
97.78,0.2199999999999999
97.79,0.22010204081632692
97.8,0.2211224489795913
97.81,0.22214285714285714
97.82000000000001,0.223163265306123
97.83,0.22418367346938736
97.84,0.2252040816326532
97.85000000000001,0.22622448979591905
97.86,0.22724489795918343
97.87,0.22826530612244927
97.88,0.22928571428571368
97.89,0.2299999999999999
97.9,0.2299999999999999
97.91,0.2299999999999999
97.92,0.2299999999999999
97.93,0.2299999999999999
97.94,0.2299999999999999
97.95,0.2299999999999999
97.96000000000001,0.2299999999999999
97.97,0.2299999999999999
97.98,0.2299999999999999
97.99000000000001,0.2299999999999999
98.0,0.2299999999999999
98.01,0.2299999999999999
98.02,0.2299999999999999
98.03,0.2299999999999999
98.04,0.2299999999999999
98.05,0.2299999999999999
98.06,0.2299999999999999
98.07000000000001,0.2299999999999999
98.08,0.2299999999999999
98.09,0.2299999999999999
98.10000000000001,0.2299999999999999
98.11,0.2299999999999999
98.12,0.2299999999999999
98.13,0.2299999999999999
98.14,0.2299999999999999
98.15,0.2299999999999999
98.16,0.2299999999999999
98.17,0.2299999999999999
98.18,0.2299999999999999
98.19,0.2302777777777777
98.2,0.23120370370370405
98.21000000000001,0.23212962962963044
98.22,0.2330555555555555
98.23,0.23398148148148185
98.24000000000001,0.23490740740740823
98.25,0.23583333333333328
98.26,0.23675925925925967
98.27,0.23768518518518472
98.28,0.23861111111111108
98.29,0.23953703703703746
98.3,0.24
98.31,0.24
98.32000000000001,0.24
98.33,0.24
98.34,0.24
98.35000000000001,0.24
98.36,0.24
98.37,0.24
98.38,0.24
98.39,0.24
98.4,0.24
98.41,0.24
98.42,0.24
98.43,0.24
98.44,0.24
98.45,0.24
98.46000000000001,0.24
98.47,0.24
98.48,0.24
98.49000000000001,0.2397222222222209
98.5,0.23879629629629584
98.51,0.23787037037036945
98.52,0.2369444444444444
98.53,0.23601851851851804
98.54,0.23509259259259166
98.55,0.2341666666666666
98.56,0.23324074074074022
98.57000000000001,0.23231481481481386
98.58,0.2313888888888888
98.59,0.23046296296296243
98.60000000000001,0.2299999999999999
98.61,0.2299999999999999
98.62,0.2299999999999999
98.63,0.2299999999999999
98.64,0.2299999999999999
98.65,0.2299999999999999
98.66,0.2299999999999999
98.67,0.2299999999999999
98.68,0.2299999999999999
98.69,0.2299999999999999
98.7,0.2299999999999999
98.71000000000001,0.2299999999999999
98.72,0.2299999999999999
98.73,0.2299999999999999
98.74000000000001,0.2299999999999999
98.75,0.2299999999999999
98.76,0.2299999999999999
98.77,0.2299999999999999
98.78,0.2299999999999999
98.79,0.2299999999999999
98.8,0.2299999999999999
98.81,0.2299999999999999
98.82000000000001,0.2299999999999999
98.83,0.2299999999999999
98.84,0.2299999999999999
98.85000000000001,0.2299999999999999
98.86,0.2299999999999999
98.87,0.2299999999999999
98.88,0.2299999999999999
98.89,0.2299999999999999
98.9,0.2299999999999999
98.91,0.2299999999999999
98.92,0.2299999999999999
98.93,0.2299999999999999
98.94,0.2299999999999999
98.95,0.2299999999999999
98.96000000000001,0.2299999999999999
98.97,0.2299999999999999
98.98,0.2299999999999999
98.99000000000001,0.2299999999999999
99.0,0.2299999999999999
99.01,0.2299999999999999
99.02,0.2299999999999999
99.03,0.2299999999999999
99.04,0.2299999999999999
99.05,0.2299999999999999
99.06,0.2299999999999999
99.07000000000001,0.2299999999999999
99.08,0.2299999999999999
99.09,0.2299999999999999
99.10000000000001,0.2299999999999999
99.11,0.2299999999999999
99.12,0.2299999999999999
99.13,0.2299999999999999
99.14,0.2299999999999999
99.15,0.2299999999999999
99.16,0.2299999999999999
99.17,0.2299999999999999
99.18,0.2299999999999999
99.19,0.2299999999999999
99.2,0.2294680851063819
99.21000000000001,0.2284042553191474
99.22,0.22734042553191441
99.23,0.22627659574467993
99.24000000000001,0.22521276595744544
99.25,0.22414893617021245
99.26,0.22308510638297796
99.27,0.22202127659574497
99.28,0.22095744680851048
99.29,0.2199999999999999
99.3,0.2199999999999999
99.31,0.2199999999999999
99.32000000000001,0.2199999999999999
99.33,0.2199999999999999
99.34,0.2199999999999999
99.35000000000001,0.2199999999999999
99.36,0.2199999999999999
99.37,0.2199999999999999
99.38,0.2199999999999999
99.39,0.22029411764705872
99.4,0.22127450980392194
99.41,0.22225490196078374
99.42,0.22323529411764695
99.43,0.22421568627451016
99.44,0.225196078431372
99.45,0.2261764705882352
99.46000000000001,0.2271568627450984
99.47,0.2281372549019602
99.48,0.22911764705882343
99.49000000000001,0.22979591836734586
99.5,0.2277551020408171
99.51,0.2257142857142854
99.52,0.22367346938775662
99.53,0.22163265306122495
99.54,0.2195918367346933
99.55,0.2175510204081645
99.56,0.21551020408163282
99.57000000000001,0.21346938775510116
99.58,0.21142857142857238
99.59,0.2099999999999999
99.60000000000001,0.2099999999999999
99.61,0.2099999999999999
99.62,0.2099999999999999
99.63,0.2099999999999999
99.64,0.2099999999999999
99.65,0.2099999999999999
99.66,0.2099999999999999
99.67,0.2099999999999999
99.68,0.2099999999999999
99.69,0.2099999999999999
99.7,0.20690721649484395
99.71000000000001,0.20381443298968802
99.72,0.20072164948453644
99.73,0.19762886597938048
99.74000000000001,0.19453608247422455
99.75,0.19144329896907297
99.76,0.18835051546391704
99.77,0.18525773195876546
99.78,0.18216494845360953
99.79,0.1787999999999998
99.8,0.17480000000000323
99.81,0.17080000000000098
99.82000000000001,0.16679999999999873
99.83,0.16280000000000214
99.84,0.15879999999999989
99.85000000000001,0.15479999999999763
99.86,0.15080000000000107
99.87,0.14679999999999882
99.88,0.14280000000000226
99.89,0.13915887850467296
99.9,0.1363551401869145
99.91,0.13355140186916
99.92,0.13074766355140155
99.93,0.1279439252336431
99.94,0.12514018691588863
99.95,0.12233644859813016
99.96000000000001,0.1195327102803717
99.97,0.11672897196261722
99.98,0.11392523364485876
99.99000000000001,0.1111214953271003
100.0,0.11387096774193557
100.01,0.1203225806451644
100.02,0.1267741935483841
100.03,0.13322580645161292
100.04,0.13967741935484176
100.05,0.14612903225806145
100.06,0.15258064516129027
100.07000000000001,0.15903225806451912
100.08,0.1654838709677388
100.09,0.17029999999999992
100.10000000000001,0.1713000000000005
100.11,0.17229999999999965
100.12,0.1733000000000002
100.13,0.17429999999999937
100.14,0.17529999999999993
100.15,0.1763000000000005
100.16,0.17729999999999965
100.17,0.17830000000000024
100.18,0.1793000000000008
100.19,0.18027777777777768
100.2,0.18120370370370406
100.21000000000001,0.18212962962963042
100.22,0.18305555555555547
100.23,0.18398148148148183
100.24000000000001,0.1849074074074082
100.25,0.18583333333333324
100.26,0.1867592592592596
100.27,0.18768518518518465
100.28,0.188611111111111
100.29,0.18953703703703736
100.3,0.1873118279569917
100.31,0.18193548387096767
100.32000000000001,0.17655913978494364
100.33,0.17118279569892725
100.34,0.16580645161290322
100.35000000000001,0.1604301075268792
100.36,0.1550537634408628
100.37,0.14967741935483878
100.38,0.14430107526882238
100.39,0.1391919191919211
100.4,0.13515151515151455
100.41,0.13111111111111373
100.42,0.1270707070707072
100.43,0.12303030303030066
100.44,0.11898989898989985
100.45,0.1149494949494933
100.46000000000001,0.11090909090908677
100.47,0.10686868686868596
100.48,0.10282828282827941
100.49000000000001,0.1005555555555582
100.5,0.10240740740740831
100.51,0.10425925925926104
100.52,0.10611111111111114
100.53,0.10796296296296388
100.54,0.10981481481481663
100.55,0.11166666666666673
100.56,0.11351851851851946
100.57000000000001,0.1153703703703722
100.58,0.11722222222222231
100.59,0.11907407407407505
100.60000000000001,0.12108695652174135
100.61,0.12326086956521766
100.62,0.12543478260869706
100.63,0.12760869565217337
100.64,0.12978260869565278
100.65,0.1319565217391322
100.66,0.1341304347826085
100.67,0.13630434782608788
100.68,0.1384782608695673
100.69,0.14060000000000006
100.7,0.1426000000000009
100.71000000000001,0.14460000000000173
100.72,0.14659999999999973
100.73,0.14860000000000054
100.74000000000001,0.15060000000000137
100.75,0.15259999999999938
100.76,0.1546000000000002
100.77,0.15659999999999819
100.78,0.15859999999999902
100.79,0.1599999999999999
100.8,0.1599999999999999
100.81,0.1599999999999999
100.82000000000001,0.1599999999999999
100.83,0.1599999999999999
100.84,0.1599999999999999
100.85000000000001,0.1599999999999999
100.86,0.1599999999999999
100.87,0.1599999999999999
100.88,0.1599999999999999
100.89,0.1599999999999999
100.9,0.16303030303030436
100.91,0.16606060606060452
100.92,0.169090909090909
100.93,0.17212121212121345
100.94,0.17515151515151361
100.95,0.17818181818181808
100.96000000000001,0.18121212121212255
100.97,0.1842424242424227
100.98,0.18727272727272717
100.99000000000001,0.1896039603960376
101.0,0.18564356435643722
101.01,0.18168316831683123
101.02,0.17772277227723085
101.03,0.17376237623762486
101.04,0.16980198019801884
101.05,0.1658415841584185
101.06,0.16188118811881247
101.07000000000001,0.15792079207920648
101.08,0.1539603960396061
101.09,0.1500000000000001
101.10000000000001,0.14719626168224165
101.11,0.14439252336448716
101.12,0.1415887850467287
101.13,0.13878504672897424
101.14,0.13598130841121578
101.15,0.13317757009345732
101.16,0.13037383177570283
101.17,0.12757009345794437
101.18,0.12476635514018591
101.19,0.12196261682243142
101.2,0.11933333333333343
101.21000000000001,0.11711111111111015
101.22,0.11488888888889003
101.23,0.11266666666666673
101.24000000000001,0.11044444444444346
101.25,0.10822222222222333
101.26,0.10600000000000004
101.27,0.10377777777777991
101.28,0.10155555555555662
101.29,0.09969999999999998
101.3,0.09870000000000083
101.31,0.09770000000000026
101.32000000000001,0.09669999999999969
101.33,0.09570000000000053
101.34,0.09469999999999998
101.35000000000001,0.09369999999999941
101.36,0.09270000000000025
101.37,0.09169999999999968
101.38,0.09070000000000053
101.39,0.08970873786407764
101.4,0.08873786407766933
101.41,0.08776699029126239
101.42,0.08679611650485407
101.43,0.08582524271844576
101.44,0.08485436893203882
101.45,0.08388349514563051
101.46000000000001,0.08291262135922219
101.47,0.08194174757281525
101.48,0.08097087378640694
101.49000000000001,0.07999999999999853
101.5,0.07896907216494801
101.51,0.07793814432989603
101.52,0.07690721649484551
101.53,0.07587628865979353
101.54,0.07484536082474155
101.55,0.07381443298969102
101.56,0.07278350515463905
101.57000000000001,0.07175257731958706
101.58,0.07072164948453655
101.59,0.07060000000000007
101.60000000000001,0.0726000000000012
101.61,0.0745999999999995
101.62,0.07660000000000063
101.63,0.07859999999999892
101.64,0.08060000000000006
101.65,0.0826000000000012
101.66,0.08459999999999948
101.67,0.08660000000000062
101.68,0.08860000000000176
101.69,0.09029126213592231
101.7,0.0912621359223305
101.71000000000001,0.09223300970873868
101.72,0.09320388349514548
101.73,0.09417475728155367
101.74000000000001,0.09514563106796185
101.75,0.09611650485436865
101.76,0.09708737864077684
101.77,0.09805825242718363
101.78,0.09902912621359182
101.79,0.1
101.8,0.1
101.81,0.1
101.82000000000001,0.1
101.83,0.1
101.84,0.1
101.85000000000001,0.1
101.86,0.1
101.87,0.1
101.88,0.1
101.89,0.09972222222222223
101.9,0.09879629629629587
101.91,0.09787037037037082
101.92,0.09694444444444444
101.93,0.09601851851851809
101.94,0.09509259259259303
101.95,0.09416666666666666
101.96000000000001,0.0932407407407403
101.97,0.09231481481481525
101.98,0.09138888888888888
101.99000000000001,0.09046296296296252
102.0,0.0905263157894732
102.01,0.09157894736842113
102.02,0.09263157894736755
102.03,0.09368421052631548
102.04,0.0947368421052634
102.05,0.09578947368420981
102.06,0.09684210526315774
102.07000000000001,0.09789473684210566
102.08,0.09894736842105209
102.09,0.1
102.10000000000001,0.09896907216494787
102.11,0.0979381443298972
102.12,0.09690721649484506
102.13,0.09587628865979439
102.14,0.09484536082474225
102.15,0.09381443298969011
102.16,0.09278350515463944
102.17,0.0917525773195873
102.18,0.09072164948453518
102.19,0.09119999999999995
102.2,0.09520000000000166
102.21000000000001,0.09920000000000337
102.22,0.1031999999999994
102.23,0.10720000000000111
102.24000000000001,0.11120000000000282
102.25,0.11519999999999886
102.26,0.11920000000000058
102.27,0.1231999999999966
102.28,0.12719999999999831
102.29,0.12941747572815537
102.3,0.1274757281553415
102.31,0.12553398058252488
102.32000000000001,0.12359223300970824
102.33,0.12165048543689437
102.34,0.11970873786407774
102.35000000000001,0.1177669902912611
102.36,0.11582524271844723
102.37,0.1138834951456306
102.38,0.11194174757281673
102.39,0.1100000000000001
102.4,0.11103092783505224
102.41,0.1120618556701029
102.42,0.11309278350515505
102.43,0.11412371134020718
102.44,0.11515463917525785
102.45,0.11618556701030999
102.46000000000001,0.11721649484536212
102.47,0.1182474226804128
102.48,0.11927835051546493
102.49000000000001,0.11909999999999588
102.5,0.11609999999999886
102.51,0.11309999999999756
102.52,0.11010000000000054
102.53,0.10709999999999925
102.54,0.10409999999999796
102.55,0.10110000000000094
102.56,0.09809999999999965
102.57000000000001,0.09509999999999835
102.58,0.09210000000000132
102.59,0.08970873786407764
102.60000000000001,0.08873786407766933
102.61,0.08776699029126239
102.62,0.08679611650485407
102.63,0.08582524271844713
102.64,0.08485436893203882
102.65,0.08388349514563051
102.66,0.08291262135922357
102.67,0.08194174757281525
102.68,0.08097087378640694
102.69,0.08
102.7,0.07896907216494801
102.71000000000001,0.07793814432989603
102.72,0.07690721649484551
102.73,0.07587628865979353
102.74000000000001,0.07484536082474155
102.75,0.07381443298969102
102.76,0.07278350515463905
102.77,0.07175257731958852
102.78,0.07072164948453655
102.79,0.06939393939393931
102.8,0.06737373737373892
102.81,0.06535353535353565
102.82000000000001,0.06333333333333238
102.83,0.061313131313131986
102.84,0.05929292929292872
102.85000000000001,0.05727272727272545
102.86,0.05525252525252505
102.87,0.053232323232321785
102.88,0.05121212121212139
102.89,0.05
102.9,0.05
102.91,0.05
102.92,0.05
102.93,0.05
102.94,0.05
102.95,0.05
102.96000000000001,0.05
102.97,0.05
102.98,0.05
102.99000000000001,0.05
103.0,0.05
103.01,0.05
103.02,0.05
103.03,0.05
103.04,0.05
103.05,0.05
103.06,0.05
103.07000000000001,0.05
103.08,0.05
103.09,0.04969999999999997
103.10000000000001,0.048699999999999403
103.11,0.047700000000000256
103.12,0.046699999999999686
103.13,0.04570000000000054
103.14,0.044699999999999976
103.15,0.043699999999999406
103.16,0.04270000000000026
103.17,0.04169999999999969
103.18,0.04069999999999912
103.19,0.04
103.2,0.04
103.21000000000001,0.04
103.22,0.04
103.23,0.04
103.24000000000001,0.04
103.25,0.04
103.26,0.04
103.27,0.04
103.28,0.04
103.29,0.04
103.3,0.04103092783505067
103.31,0.04206185567010281
103.32000000000001,0.04309278350515494
103.33,0.04412371134020561
103.34,0.04515463917525775
103.35000000000001,0.04618556701030988
103.36,0.04721649484536056
103.37,0.04824742268041269
103.38,0.049278350515463365
103.39,0.05030000000000003
103.4,0.0513000000000006
103.41,0.05229999999999975
103.42,0.05330000000000031
103.43,0.05430000000000088
103.44,0.05530000000000003
103.45,0.0563000000000006
103.46000000000001,0.05730000000000116
103.47,0.05830000000000031
103.48,0.05930000000000088
103.49000000000001,0.06058252427184739
103.5,0.062524271844661
103.51,0.06446601941747736
103.52,0.06640776699029097
103.53,0.06834951456310734
103.54,0.0702912621359237
103.55,0.0722330097087373
103.56,0.07417475728155366
103.57000000000001,0.07611650485437003
103.58,0.07805825242718364
103.59,0.08
103.60000000000001,0.08824742268041708
103.61,0.09649484536082242
103.62,0.1047422680412395
103.63,0.11298969072164486
103.64,0.12123711340206192
103.65,0.129484536082479
103.66,0.13773195876288435
103.67,0.14597938144330141
103.68,0.15422680412371848
103.69,0.1599999999999999
103.7,0.1599999999999999
103.71000000000001,0.1599999999999999
103.72,0.1599999999999999
103.73,0.1599999999999999
103.74000000000001,0.1599999999999999
103.75,0.1599999999999999
103.76,0.1599999999999999
103.77,0.1599999999999999
103.78,0.1599999999999999
103.79,0.15941747572815518
103.8,0.15747572815534133
103.81,0.1555339805825247
103.82000000000001,0.15359223300970812
103.83,0.15165048543689424
103.84,0.14970873786407765
103.85000000000001,0.14776699029126103
103.86,0.14582524271844718
103.87,0.14388349514563056
103.88,0.14194174757281672
103.89,0.1400000000000001
103.9,0.13797979797979712
103.91,0.135959595959597
103.92,0.13393939393939402
103.93,0.13191919191919105
103.94,0.12989898989899096
103.95,0.12787878787878798
103.96000000000001,0.125858585858585
103.97,0.1238383838383849
103.98,0.12181818181818192
103.99000000000001,0.11989795918367309
104.0,0.1188775510204087
104.01,0.11785714285714285
104.02,0.11683673469387847
104.03,0.11581632653061263
104.04,0.11479591836734679
104.05,0.1137755102040824
104.06,0.11275510204081655
104.07000000000001,0.11173469387755072
104.08,0.11071428571428633
104.09,0.10970873786407774
104.10000000000001,0.10873786407766942
104.11,0.10776699029126247
104.12,0.10679611650485414
104.13,0.10582524271844719
104.14,0.10485436893203887
104.15,0.10388349514563054
104.16,0.1029126213592236
104.17,0.10194174757281528
104.18,0.10097087378640696
104.19,0.1
104.2,0.101030927835052
104.21000000000001,0.102061855670104
104.22,0.10309278350515452
104.23,0.10412371134020651
104.24000000000001,0.10515463917525851
104.25,0.10618556701030904
104.26,0.10721649484536103
104.27,0.10824742268041156
104.28,0.10927835051546356
104.29,0.1093939393939394
104.3,0.107373737373739
104.31,0.10535353535353571
104.32000000000001,0.10333333333333244
104.33,0.10131313131313203
104.34,0.09929292929292875
104.35000000000001,0.09727272727272548
104.36,0.09525252525252507
104.37,0.09323232323232179
104.38,0.09121212121212138
104.39,0.09076923076923171
104.4,0.09269230769230964
104.41,0.09461538461538485
104.42,0.09653846153846278
104.43,0.09846153846154071
104.44,0.1003846153846159
104.45,0.10230769230769383
